volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
-0.9812218220070249,0.34140992442728146,-0.8160109200613546,0.07216866871471823,0.7613053620160158,-0.382895869809554,-1.2148084698711743,1.0,0
-0.560982602467884,0.20644065069403325,-0.9384553018128448,0.024618045520519424,0.4271842497155364,-0.29518777574000016,-0.8772796386232578,1.0,0
2.9510165893949356,-2.155521639637808,-0.7180554146601624,2.4021492052304576,-1.7446029802375795,0.5211721767534127,-0.45536859956336234,0.0,0
0.33953001083027506,-0.33343644423895874,-0.9139664254625467,-0.02293257767367939,1.4852344386670546,-0.9766121988956724,0.8947467254283026,1.0,0
-0.5009484282480067,1.421164114293266,-0.9139664254625467,-0.3082363168388719,-0.07399741873518263,-0.8214363401572483,1.6541865957361146,1.0,0
-0.5009484282480067,0.9487716562268979,0.702299413657124,-0.3082363168388719,1.3552984505502015,0.4267173062170017,-1.2148084698711743,1.0,0
1.1800084499085568,-0.13098253363908682,-0.6690776619595663,1.6413392341232773,-0.14824655480195584,0.9158586000663487,-0.03345756050346698,0.0,0
2.620828631185611,-0.6033749917054549,-0.5711221565583742,0.2623711614915132,-1.7446029802375795,0.8315238942302609,0.6416001019923663,0.0,0
-0.20077755714862044,1.218710203693394,2.0491876129235163,0.11971929190891704,1.522359006700441,1.23633048224352,-1.1304262620591956,1.0,0
0.33953001083027506,-1.2107367235050712,-0.6200999092589703,1.4986873645406815,-1.3547950158870203,0.7640561295613906,-0.7085152229993001,0.0,0
-0.8611534735672702,0.27392528756065737,-0.7425442910104605,-0.49843880961566717,-0.03687285070179604,-0.7303548578542659,0.6416001019923663,1.0,0
-0.5009484282480067,-0.535890354838831,2.318565252776795,0.2623711614915132,0.20443684151521685,1.0777812352716674,-0.3709863917513836,1.0,0
-0.7410851251275158,0.07147137696078544,-0.9139664254625467,-0.8312931719750586,-0.5009299511191285,-1.3341913516407073,0.725982309804345,1.0,0
-0.8611534735672702,0.4088945612939055,0.7757660427080181,-0.1655844472562755,1.1139887583331884,0.4435842473842193,-0.6241330151873199,1.0,0
1.4201451467880652,-1.4806752709715674,-0.7670331673607585,2.3070479588420603,-0.07399741873518263,0.37611648271534903,-0.6241330151873199,0.0,0
-0.9211876477871476,0.6113484718937774,0.9716770535104026,-0.35578694003307076,1.0397396222664153,0.29178177687922374,-0.6241330151873199,1.0,0
-0.5009484282480067,-0.19846717050571092,1.828787725770834,-0.4508881864214684,1.7265441308840674,0.7977900118958258,-1.1304262620591956,1.0,0
-0.32084590558837506,1.353679477426642,-0.7915220437110565,-0.9263944183634558,1.4852344386670546,-0.77758229312249,-0.11783976831544575,1.0,0
-0.38088007980825206,0.27392528756065737,-0.8894775491122487,-0.02293257767367939,1.3552984505502015,-0.8180629519237823,0.21968906293247084,1.0,0
-0.38088007980825206,1.4886487511598903,1.9512321075223242,-0.2131350704504743,0.9190847761579088,1.3037982469123903,-1.2148084698711743,1.0,0
-0.6210167766877613,-0.06349789677246274,-0.5221444038577782,-0.7361919255866609,0.018814001348283864,-1.0069726929966416,0.9791289332402814,1.0,1
-0.20077755714862044,-0.13098253363908682,-0.9384553018128448,-0.7837425487808597,0.7241807939826292,-0.8551702224916834,-0.3709863917513836,1.0,0
-0.7410851251275158,-0.26595180737233465,0.9961659298607005,-0.35578694003307076,0.14874998946513696,0.04889782407128322,0.21968906293247084,1.0,0
-0.7410851251275158,0.003986740094161353,0.21252188665116312,-0.5935400560040645,0.11162542143175036,-0.5313249520810835,0.5572178941803859,1.0,0
-0.560982602467884,0.13895601382740955,1.5838989622678536,-0.6410906791982632,1.6522949948172942,0.8585110000978015,-0.792897430811279,1.0,0
-0.38088007980825206,2.0960104829595063,1.5104323332169594,-0.6886413023924621,1.2253624624333483,1.1351288352402147,-1.4679550933071106,1.0,0
-0.020675034488988508,0.13895601382740955,1.87776547847143,-0.26068569364467314,-1.336232731870327,-0.11302481113403541,0.9791289332402814,1.0,0
0.9999059272489248,-1.2107367235050712,-0.7425442910104605,0.11971929190891704,-1.46616871998718,-0.19398612873669474,0.8103645176163238,0.0,0
-0.2608117313684978,-0.13098253363908682,1.3757435132903204,-0.7837425487808597,-1.57754242408734,-0.9091444342267646,1.8229510113600722,1.0,0
-0.020675034488988508,-0.7383442654387031,0.40843289745354744,-0.6410906791982632,1.0026150542330288,-0.14675869346847056,-0.45536859956336234,1.0,0
-0.8011192993473931,0.5438638350271537,-0.8649886727619507,0.5952255238509049,0.9654904861996422,-1.125041281167202,1.1478933488642404,0.0,0
-0.8611534735672702,0.8138023824936497,-0.8649886727619507,-0.40333756322726955,-0.27818254291880895,-0.7202346931539428,-0.45536859956336234,1.0,1
-1.1012901704467792,0.20644065069403325,-0.8160109200613546,-0.6886413023924621,0.6313693738991627,-0.34916198747508137,-0.45536859956336234,1.0,0
0.27949583661039773,-0.06349789677246274,-0.6445887856092684,1.3560354949580853,-0.779364211369528,1.23633048224352,-0.7085152229993001,0.0,0
-0.7410851251275158,1.758587298626386,-0.9384553018128448,2.4021492052304576,0.4271842497155364,-0.45036363447842426,-1.2148084698711743,1.0,0
0.6997350561495386,1.218710203693394,-0.5466332802080761,2.4021492052304576,-1.7446029802375795,2.0459436582700383,-0.2866041839394048,0.0,0
2.2306064987564085,-2.155521639637808,-0.6935665383098644,0.6903267702393024,-1.4476064359704868,0.2681680592451491,0.725982309804345,0.0,0
-0.5309655153579453,1.6911026617597618,1.412476827815767,0.11971929190891704,1.076864190299802,0.035404271137494184,-0.11783976831544575,1.0,1
-0.6810509509076385,-0.535890354838831,-0.8160109200613546,-0.7837425487808597,0.03737628536497716,-1.2734703634387317,0.725982309804345,1.0,0
-0.5009484282480067,0.4088945612939055,0.18803301030086517,-1.2116981575286485,0.22299912553191015,-0.38964264627641104,0.47283568636840717,1.0,0
-0.9211876477871476,0.003986740094161353,0.7267882900074222,-0.5459894328098657,0.31581054561537664,0.00841716526995356,-0.03345756050346698,1.0,0
-0.6810509509076385,-0.13098253363908682,-0.7670331673607585,-0.9739450415576546,-0.40811853103566204,-1.3274445751738129,1.0635111410522615,1.0,0
-0.8011192993473931,4.592942047024596,-0.9384553018128448,2.4021492052304576,0.018814001348283864,-0.4840975168128594,-1.1304262620591956,1.0,0
-1.3414268673262884,-0.40092108110558283,-0.15481125860330752,-0.7361919255866609,-0.29674482693550225,0.07925831817228983,-1.1304262620591956,1.0,0
-0.5009484282480067,-0.13098253363908682,-0.08134462955241342,-1.2116981575286485,-0.38955624701896874,-1.243109869337725,1.2322755566762191,1.0,1
3.5513583315937085,0.7463177456270256,-0.6690776619595663,2.4021492052304576,0.018814001348283864,0.8315238942302609,-1.1304262620591956,0.0,0
1.900418540547084,1.0837409299601457,-0.9139664254625467,-1.1641475343344496,-0.7051150753027549,-1.7997189278559798,1.9073332191720525,1.0,1
-0.6810509509076385,-0.4684057179722069,2.318565252776795,1.4986873645406815,-0.03687285070179604,1.9919694465349571,-1.552337301119091,1.0,0
-0.14074338292874314,0.003986740094161353,0.8247437954086144,-0.49843880961566717,-0.14824655480195584,-0.632526599084389,0.5572178941803859,1.0,0
-0.08070920870886582,0.8138023824936497,0.6533216609565279,-0.1655844472562755,1.7265441308840674,0.7606827413279246,-1.2991906776831532,1.0,0
-0.560982602467884,-0.33343644423895874,-0.2772556403547977,-0.3082363168388719,-0.6308659392359817,-0.9462517047946658,0.6416001019923663,1.0,0
1.1800084499085568,-0.6033749917054549,-0.7180554146601624,-1.1641475343344496,0.7056185099659359,-0.4840975168128594,-0.11783976831544575,1.0,0
0.45959835927002934,2.028525846092882,2.318565252776795,-0.6410906791982632,1.0954264743164952,1.9110081289322978,-0.7085152229993001,1.0,0
-0.14074338292874314,1.4886487511598903,-0.5956110329086722,1.9266429732884702,-0.5566168031692084,1.3037982469123903,-0.792897430811279,0.0,0
0.039359139730888476,-0.19846717050571092,-0.42418889845658586,-0.9263944183634558,0.7056185099659359,-1.125041281167202,0.9228741280322685,1.0,1
0.6997350561495386,-0.6033749917054549,-0.5711221565583742,1.7839911037058738,-0.6679905072693683,1.5804160820548034,-0.9616618464352366,0.0,0
-0.32084590558837506,0.4763791981605296,0.4329217738038456,-0.8312931719750586,0.07450085339836376,-0.24796034047177598,0.13530685512049057,1.0,0
0.039359139730888476,1.0162562930935215,-0.6690776619595663,2.4021492052304576,0.4643088177489231,-0.45036363447842426,-1.2148084698711743,1.0,0
-0.5009484282480067,-0.7383442654387031,2.318565252776795,0.9756305094044947,1.5594835747338278,1.1688627175746498,-0.6241330151873199,1.0,0
1.9604527147669613,-2.155521639637808,-0.15481125860330752,0.16726991510311587,-1.7260406962208863,0.1163655887401535,1.0635111410522615,0.0,0
1.4201451467880652,-2.155521639637808,-0.6690776619595663,2.021744219676868,-1.7446029802375795,0.34912937684777096,0.8103645176163238,0.0,0
-0.9211876477871476,0.27392528756065737,-0.7670331673607585,-0.1655844472562755,-0.5380545191525151,-0.31542810514064623,-0.6241330151873199,1.0,1
-0.38088007980825206,-0.40092108110558283,-0.8404997964116526,-1.1165969111402512,-0.22249569086872903,-1.887427021925496,1.316657764488198,1.0,0
-0.9211876477871476,0.003986740094161353,-0.30174451670509567,-0.5935400560040645,-0.6865527912860615,-0.9462517047946658,-0.03345756050346698,1.0,1
-0.5009484282480067,0.07147137696078544,-0.9384553018128448,-1.2116981575286485,0.00025171733159056494,-1.712010833786426,0.725982309804345,1.0,1
-0.020675034488988508,-0.13098253363908682,0.8492326717589124,-0.118033824062077,1.0026150542330288,1.02043363530312,-0.7085152229993001,1.0,0
-0.14074338292874314,-0.19846717050571092,-0.8404997964116526,-0.7361919255866609,0.5756825218490829,-0.5313249520810835,0.21968906293247084,1.0,0
-0.38088007980825206,-0.13098253363908682,1.9512321075223242,-0.9739450415576546,1.1882378943999616,0.08600509463914689,0.5572178941803859,1.0,0
-1.281392693106411,-0.19846717050571092,0.09007750489967291,-0.118033824062077,0.16731227348183025,-0.04555704646516513,-0.7085152229993001,1.0,0
0.6697179690395999,-0.9407981760385752,-0.7425442910104605,-0.8312931719750586,-0.12968427078526254,-2.3866884804752035,2.9199197129158008,1.0,1
-0.32084590558837506,-1.0757674497718233,0.7267882900074222,-0.4508881864214684,1.5594835747338278,0.19732690634281283,-0.9616618464352366,1.0,0
3.6714266800334627,-1.8180984553046877,-0.7670331673607585,1.0231811325986935,-1.7446029802375795,0.5481592826209907,-0.792897430811279,0.0,0
-0.560982602467884,-0.40092108110558283,0.5553661555553357,-0.26068569364467314,1.7265441308840674,0.45033102385111384,-1.1304262620591956,1.0,0
2.3806919343061015,-1.6156445447048153,-0.7915220437110565,1.9266429732884702,-1.261983595803554,0.4132237532832127,-0.6241330151873199,0.0,0
-0.6810509509076385,0.34140992442728146,-0.7425442910104605,-0.5935400560040645,0.9654904861996422,-1.2599768105049425,1.4010399723001767,1.0,1
1.2400426241284341,-1.1432520866384472,-0.7670331673607585,1.118282378987091,-1.4476064359704868,-0.4706039638790704,0.8947467254283026,0.0,0
0.579666707709784,2.433433667292627,-0.20378901130390364,2.4021492052304576,-1.651791560154113,0.8315238942302609,2.4136264660439264,0.0,0
-0.38088007980825206,1.6236180248931384,-0.7670331673607585,1.8315417269000727,-0.18537112283534243,0.7977900118958258,-0.03345756050346698,0.0,1
-0.6210167766877613,1.218710203693394,1.6328767149684495,-0.3082363168388719,1.7265441308840674,0.6965883648925203,-1.0460440542472154,1.0,0
0.8798375788091702,-1.953067729037936,-0.7670331673607585,-0.4508881864214684,-0.4823676671024352,-1.2599768105049425,2.9199197129158008,0.0,1
-0.4409142540281294,0.5438638350271537,1.241054693363681,-0.6886413023924621,1.7265441308840674,0.43346408268389625,-0.9616618464352366,1.0,0
-0.6210167766877613,0.4088945612939055,-0.9384553018128448,-1.2116981575286485,-0.42668081505235533,-1.779478598455296,1.485422180112157,1.0,0
0.579666707709784,-2.155521639637808,-0.8649886727619507,0.7854280166277001,-1.3919195839204068,-0.0523038229320222,0.725982309804345,0.0,0
-0.32084590558837506,-0.535890354838831,1.216565817013383,0.21482053829731468,0.03737628536497716,0.38286325918224356,0.3040712707444496,1.0,0
0.27949583661039773,0.7463177456270256,-0.8037664818862056,0.6903267702393024,-1.7446029802375795,0.08263170640571836,0.725982309804345,0.0,0
-1.1012901704467792,0.07147137696078544,-0.9139664254625467,-0.5459894328098657,0.14874998946513696,-0.8619169989585779,-0.03345756050346698,1.0,1
-0.32084590558837506,0.8812870193602738,2.2940763764264966,0.024618045520519424,1.2624870304667348,1.4016265056822672,-1.2148084698711743,1.0,0
2.2906406729762856,-0.805828902305327,0.702299413657124,0.9280798862102959,-0.6308659392359817,1.0676610705713443,-1.1304262620591956,0.0,0
0.1594274881706431,0.34140992442728146,-0.02012243867666832,-0.5935400560040645,1.7265441308840674,-0.07254415233270575,-0.6241330151873199,1.0,0
-0.8011192993473931,0.5438638350271537,-0.9139664254625467,-0.6886413023924621,-0.11112198676856923,-0.8551702224916834,0.21968906293247084,1.0,0
-1.041255996226902,0.9487716562268979,-0.9384553018128448,-0.8312931719750586,0.6313693738991627,-1.1048009517665185,0.13530685512049057,1.0,0
-0.9812218220070249,-0.670859628572079,-0.17930013495360547,-0.5459894328098657,-0.03687285070179604,-0.1804925758029057,-0.9616618464352366,1.0,0
-0.2608117313684978,0.4088945612939055,-0.6445887856092684,0.30992178468571197,-0.7608019273528347,0.3019019415795842,1.0635111410522615,0.0,0
0.1594274881706431,0.003986740094161353,-0.7180554146601624,0.4050230310741096,-1.57754242408734,0.05564460053817774,0.6416001019923663,0.0,1
0.1594274881706431,-0.13098253363908682,-0.5466332802080761,-1.1641475343344496,0.835554498082789,-0.990105751829424,1.2322755566762191,1.0,1
0.09939331395076578,-0.26595180737233465,0.8247437954086144,-0.9263944183634558,-0.5937413712025951,-1.0204662459304306,1.6541865957361146,1.0,0
-0.7410851251275158,1.6236180248931384,0.800254919058316,-0.4508881864214684,1.2624870304667348,1.1688627175746498,-0.8772796386232578,1.0,0
1.6602818436675746,-1.7506138184380635,-0.5956110329086722,1.16583300218129,-0.5380545191525151,0.986699752968685,-0.7085152229993001,0.0,0
0.399564185050152,-0.06349789677246274,-0.7180554146601624,1.2133836253754888,-1.150609891703394,0.7235754707600609,-0.8772796386232578,0.0,0
-0.6210167766877613,-0.19846717050571092,2.147143118324708,-0.878843795169257,0.39005968168214983,0.38286325918224356,0.0509246473085118,1.0,0
-0.32084590558837506,-0.19846717050571092,2.024698736573218,-0.35578694003307076,0.00025171733159056494,1.2700643645779552,-0.7085152229993001,1.0,0
1.4801793210079426,-0.535890354838831,-0.3997000221062879,2.259497335647862,-1.2248590277701672,1.4387337762501682,-0.792897430811279,0.0,0
